key,fare_amount
2014-01-05 17:47:02.0000002,10.26784
2009-03-21 09:59:50.0000003,47.552517
2009-03-21 09:59:50.0000002,10.444139
2009-03-21 09:59:50.0000001,4.185237
2009-08-26 23:55:38.0000002,9.592835
2009-06-09 15:10:50.0000002,48.67436
2009-06-09 15:10:50.0000001,4.996994
2011-09-18 06:14:54.0000001,7.3380337
2009-03-27 16:05:22.0000004,32.74913
2009-03-27 16:05:22.0000005,5.1504564
2009-03-27 16:05:22.0000001,8.792309
2009-03-27 16:05:22.0000006,6.2944984
2009-03-27 16:05:22.0000003,9.410153
2009-03-27 16:05:22.0000002,6.352939
2015-05-29 10:02:42.0000005,9.441158
2015-05-29 10:02:42.0000003,7.983059
2015-05-29 10:02:42.0000004,8.162868
2012-09-07 23:20:34.0000004,17.799923
2012-09-07 23:20:34.0000003,13.789445
2012-09-07 23:20:34.0000001,6.652399
2014-03-07 10:36:50.0000002,8.190209
2014-03-07 10:36:50.0000001,8.6296835
2013-03-17 23:47:50.0000002,16.724915
2013-03-17 23:47:50.0000001,7.0033894
2015-06-30 20:03:50.0000005,10.191224
2015-06-30 20:03:50.0000001,83.75561
2015-06-30 20:03:50.0000003,11.308737
2015-06-30 20:03:50.0000004,6.8795404
2015-05-11 02:21:26.0000002,4.2335377
2015-05-11 02:21:26.0000001,13.896873
2015-01-10 14:32:14.0000001,9.777054
2014-12-05 14:14:14.0000001,13.648526
2014-12-05 14:14:14.0000002,10.981707
2012-04-23 12:23:18.0000001,7.782561
2012-04-23 12:23:18.0000003,5.6634083
2012-04-23 12:23:18.0000002,31.117832
2012-09-01 13:33:14.0000003,7.812453
2012-09-01 13:33:14.0000002,11.300574
2012-09-01 13:33:14.0000001,15.215946
2011-04-17 14:55:58.0000001,3.651102
2010-05-31 20:43:42.0000002,7.6336055
2013-11-22 23:44:34.0000002,13.195944
2013-11-22 23:44:34.0000001,8.53856
2013-05-17 05:30:10.0000002,13.268801
2013-05-17 05:30:10.0000001,7.561204
2009-07-28 11:13:10.0000001,11.098179
2014-05-18 14:43:26.0000001,11.351808
2014-05-18 14:43:26.0000002,7.4412913
2014-05-18 14:43:26.0000003,6.511805
2011-10-08 18:18:26.0000005,9.462113
2011-10-08 18:18:26.0000001,3.9520507
2011-10-08 18:18:26.0000004,13.906536
2013-09-27 04:39:14.0000001,7.0200834
2011-02-08 01:44:18.0000001,12.379258
2015-01-12 06:21:38.0000001,7.1633363
2015-01-12 06:21:38.0000002,19.44222
2010-03-23 13:23:34.0000004,5.54736
2010-03-23 13:23:34.0000002,15.125348
2010-03-23 13:23:34.0000001,5.351271
2009-04-02 06:19:02.0000001,13.676665
2012-01-12 18:05:10.0000003,10.213917
2012-01-12 18:05:10.0000001,28.202133
2014-11-21 02:04:42.0000002,10.7702265
2014-11-21 02:04:42.0000003,16.619192
2014-11-21 02:04:42.0000001,26.724941
2010-10-09 03:54:42.0000001,6.25707
2012-04-03 12:26:14.0000002,5.3117504
2012-04-03 12:26:14.0000001,33.31627
2012-04-03 12:26:14.0000003,11.951969
2010-12-21 08:46:02.0000005,10.252488
2010-12-21 08:46:02.0000004,8.055499
2010-12-21 08:46:02.0000003,9.831968
2010-06-19 22:52:30.0000002,6.522103
2010-06-19 22:52:30.0000001,10.908736
2013-01-03 01:43:10.0000001,24.253347
2013-11-24 03:44:46.0000004,10.982688
2013-11-24 03:44:46.0000002,19.999937
2013-11-24 03:44:46.0000005,16.242006
2011-04-16 12:57:18.0000001,6.2950807
2012-10-11 22:24:18.0000001,10.875474
2010-12-13 23:24:02.0000002,9.811952
2010-12-13 23:24:02.0000001,8.665749
2011-09-14 23:42:46.0000001,11.118977
2011-05-17 23:42:46.0000001,4.6636996
2011-05-17 23:42:46.0000004,41.84499
2011-05-17 23:42:46.0000002,11.394451
2011-05-17 23:42:46.0000005,4.6908383
2011-05-17 23:42:46.0000007,9.014709
2013-06-30 03:37:26.0000002,5.666119
2013-06-30 03:37:26.0000005,21.504658
2013-06-30 03:37:26.0000001,5.2298446
2013-06-30 03:37:26.0000004,16.61645
2011-05-26 21:36:54.0000001,4.7711616
2009-11-09 06:00:22.0000001,3.4123437
2014-01-09 17:27:18.0000002,36.71997
2014-01-09 17:27:18.0000001,5.3967605
2014-01-09 17:27:18.0000005,10.35987
2014-01-09 17:27:18.0000006,7.689169
2014-01-09 17:27:18.0000007,8.170903
2012-07-01 00:24:58.0000003,6.981647
2012-07-01 00:24:58.0000001,8.208347
2012-07-01 00:24:58.0000002,12.502872
2010-06-02 14:55:22.0000003,6.3345957
2010-06-02 14:55:22.0000002,5.3934226
2010-06-02 14:55:22.0000004,6.349397
2010-06-02 14:55:22.0000006,9.427253
2010-06-02 14:55:22.0000001,11.399956
2010-06-02 14:55:22.0000005,8.835713
2013-03-07 08:50:34.0000001,18.259218
2013-03-07 08:50:34.0000005,7.177101
2013-03-07 08:50:34.0000002,11.435219
2013-03-07 08:50:34.0000006,12.586328
2013-03-07 08:50:34.0000003,13.252922
2013-03-07 08:50:34.0000004,11.197703
2013-10-28 00:33:30.0000001,7.189917
2013-11-23 16:33:30.0000003,12.538574
2013-11-23 16:33:30.0000001,7.635049
2014-11-06 07:56:46.0000002,7.366704
2014-11-06 07:56:46.0000001,7.4927154
2013-04-05 12:38:22.0000001,18.228598
2014-11-06 02:02:10.0000001,5.9842067
2012-10-09 07:47:46.0000002,9.682586
2012-10-09 07:47:46.0000001,13.658954
2012-10-09 07:47:46.0000003,10.490786
2012-10-09 07:47:46.0000004,10.435636
2012-10-09 07:47:46.0000005,5.012973
2013-11-21 22:21:58.0000001,18.38683
2014-12-20 01:57:26.0000001,9.742374
2014-12-20 01:57:26.0000004,6.7023835
2014-12-20 01:57:26.0000003,12.532042
2014-12-20 01:57:26.0000002,6.848771
2010-01-09 13:24:22.0000003,6.4583755
2011-11-02 02:18:18.0000001,19.43006
2009-03-11 21:46:54.0000003,9.624826
2009-03-11 21:46:54.0000005,15.310464
2009-03-11 21:46:54.0000001,7.920148
2009-03-11 21:46:54.0000004,25.880013
2014-12-07 03:45:18.0000001,8.070549
2014-12-07 03:45:18.0000002,16.067709
2014-12-07 03:45:18.0000004,15.689751
2014-12-07 03:45:18.0000003,8.817038
2014-11-29 19:23:58.0000001,11.433802
2010-03-04 09:49:38.0000002,16.905376
2010-03-04 09:49:38.0000001,8.435162
2010-03-04 09:49:38.0000003,4.4054265
2009-10-10 06:52:06.0000001,4.207949
2009-10-10 06:52:06.0000002,9.748608
2012-08-22 20:54:46.0000003,6.863452
2012-08-22 20:54:46.0000001,9.420881
2012-08-22 20:54:46.0000002,5.65596
2015-05-01 07:49:14.0000001,4.701198
2009-02-21 20:49:34.0000001,7.639172
2012-08-10 14:04:14.0000005,8.205239
2012-08-10 14:04:14.0000006,21.800562
2012-08-10 14:04:14.0000004,5.4799433
2012-08-10 14:04:14.0000003,5.119051
2012-08-10 14:04:14.0000007,5.4651103
2012-08-10 14:04:14.0000002,9.307501
2013-05-10 21:08:18.0000002,23.054369
2013-05-10 21:08:18.0000003,7.8970737
2013-05-10 21:08:18.0000005,4.925786
2013-05-10 21:08:18.0000004,13.239101
2013-05-10 21:08:18.0000001,5.2037935
2009-09-25 12:59:18.0000001,8.056366
2014-08-02 21:05:42.0000002,13.700166
2014-08-02 21:05:42.0000001,6.118524
2013-10-29 20:16:10.0000002,5.446714
2013-10-29 20:16:10.0000001,18.829489
2009-11-11 22:49:46.0000003,9.244796
2009-11-11 22:49:46.0000002,7.862841
2009-11-11 22:49:46.0000001,5.225486
2009-10-17 03:52:42.0000002,7.31345
2009-10-17 03:52:42.0000007,5.450391
2009-10-17 03:52:42.0000006,6.285216
2009-10-17 03:52:42.0000003,12.882778
2009-10-17 03:52:42.0000001,5.8876925
2009-10-17 03:52:42.0000004,5.5374393
2014-02-27 09:36:26.0000007,12.503676
2014-02-27 09:36:26.0000008,8.5038
2014-02-27 09:36:26.0000002,5.2476554
2014-02-27 09:36:26.0000005,4.854377
2014-02-27 09:36:26.0000003,6.688314
2014-02-27 09:36:26.0000006,11.180804
2014-02-27 09:36:26.0000004,15.394663
2014-02-27 09:36:26.0000009,4.339625
2012-12-26 17:12:30.0000003,10.671234
2012-12-26 17:12:30.0000005,22.45585
2012-12-26 17:12:30.0000001,8.01944
2012-12-26 17:12:30.0000004,9.858136
2014-03-11 20:24:02.0000003,7.935485
2014-03-11 20:24:02.0000002,8.255842
2014-03-11 20:24:02.0000004,6.931317
2011-01-29 09:28:38.0000002,6.348127
2011-01-29 09:28:38.0000001,7.4517255
2011-01-29 09:28:38.0000003,7.328531
2011-01-29 09:28:38.0000005,5.261178
2011-01-29 09:28:38.0000004,6.9979553
2015-05-07 15:33:26.0000003,5.6476307
2015-05-07 15:33:26.0000007,6.1309657
2015-05-07 15:33:26.0000001,11.774574
2015-05-07 15:33:26.0000002,13.93824
2015-05-07 15:33:26.0000006,6.6397724
2010-10-25 13:31:22.0000003,4.959654
2010-10-25 13:31:22.0000002,15.628636
2010-10-25 13:31:22.0000001,4.8180013
2010-10-25 13:31:22.0000004,10.574906
2012-09-10 21:07:54.0000005,21.095562
2012-09-10 21:07:54.0000004,12.420713
2012-09-10 21:07:54.0000003,5.239851
2012-09-10 21:07:54.0000007,10.236341
2012-09-10 21:07:54.0000002,10.11788
2012-09-10 21:07:54.0000006,8.833538
2012-09-10 21:07:54.0000001,6.86186
2012-04-15 21:54:22.0000001,7.0454865
2012-04-20 00:06:10.0000007,6.3288
2012-04-20 00:06:10.0000001,6.5909123
2012-04-20 00:06:10.0000002,7.715965
2012-04-20 00:06:10.0000006,6.4060364
2012-04-20 00:06:10.0000005,4.5456724
2012-04-20 00:06:10.0000008,12.474516
2012-06-12 23:10:42.0000001,11.258438
2012-06-12 23:10:42.0000003,10.725298
2012-06-12 23:10:42.0000002,11.953714
2009-04-30 22:25:26.0000004,13.873254
2009-04-30 22:25:26.0000003,10.63862
2009-04-30 22:25:26.0000002,5.9259205
2009-04-30 22:25:26.0000001,6.386481
2011-02-20 06:18:34.0000001,28.030561
2011-02-20 06:18:34.0000002,4.840169
2013-04-21 19:50:54.0000003,39.977398
2011-06-11 21:33:18.0000001,12.019133
2013-02-06 18:21:18.0000006,9.442185
2013-02-06 18:21:18.0000002,9.735315
2013-02-06 18:21:18.0000003,13.092051
2013-02-06 18:21:18.0000004,6.297164
2014-05-01 21:05:34.0000002,5.290617
2014-05-01 21:05:34.0000003,17.60084
2013-07-21 11:41:26.0000001,15.162033
2013-07-21 11:41:26.0000002,5.2818584
2011-04-22 19:23:54.0000001,11.646895
2011-04-22 19:23:54.0000003,6.7293015
2011-04-22 19:23:54.0000002,47.314735
2012-09-04 05:46:50.0000001,5.861783
2012-09-04 05:46:50.0000002,27.862787
2009-03-24 11:57:34.0000005,13.208471
2009-03-24 11:57:34.0000004,6.2558594
2009-03-24 11:57:34.0000003,3.930758
2009-03-24 11:57:34.0000002,3.701608
2009-03-24 11:57:34.0000001,6.3080764
2011-07-05 22:05:34.0000001,7.6538763
2011-09-17 15:41:06.0000001,6.573715
2011-09-17 15:41:06.0000003,4.931624
2011-12-25 04:37:10.0000001,7.124857
2015-03-05 13:21:58.0000002,11.305091
2015-03-05 13:21:58.0000003,7.6582594
2014-09-01 09:16:10.0000001,7.5200663
2015-06-21 17:16:10.0000007,7.3258142
2015-06-21 17:16:10.0000002,12.538766
2015-06-21 17:16:10.0000006,12.74172
2015-06-21 17:16:10.0000003,10.926306
2015-06-21 17:16:10.0000004,9.15825
2010-06-02 22:04:10.0000003,7.160866
2010-06-02 22:04:10.0000004,14.210407
2010-06-02 22:04:10.0000005,7.224533
2010-06-02 22:04:10.0000006,5.558621
2014-03-01 09:37:02.0000001,6.2889986
2014-03-01 09:37:02.0000002,6.308762
2014-03-01 09:37:02.0000003,53.56179
2011-07-18 12:12:18.0000001,6.8313456
2011-07-18 12:12:18.0000003,5.6567087
2011-07-18 12:12:18.0000002,6.7842484
2015-02-27 19:36:02.0000009,14.61623
2015-02-27 19:36:02.00000010,4.8586674
2015-02-27 19:36:02.00000012,16.404762
2015-02-27 19:36:02.0000004,6.880285
2015-02-27 19:36:02.00000011,8.943286
2015-02-27 19:36:02.0000003,10.105056
2015-02-27 19:36:02.0000001,31.395952
2015-02-27 19:36:02.0000002,7.6939106
2015-02-27 19:36:02.0000007,23.49
2012-04-16 21:10:10.0000001,9.818528
2015-06-14 08:26:26.0000001,5.1981206
2014-01-15 22:45:42.0000003,7.013231
2014-01-15 22:45:42.0000001,55.06574
2014-01-15 22:45:42.0000002,12.312505
2013-04-06 19:16:10.0000001,4.6069455
2013-04-06 19:16:10.0000003,9.2251215
2013-04-06 19:16:10.0000004,7.1602445
2013-04-06 19:16:10.0000005,14.431845
2014-03-08 16:08:26.0000002,14.324138
2014-03-08 16:08:26.0000004,4.5447392
2013-12-06 23:40:42.0000001,9.584041
2013-12-06 23:40:42.0000006,48.55708
2013-12-06 23:40:42.0000002,33.245632
2013-12-06 23:40:42.0000003,15.206194
2013-08-19 17:09:50.0000001,5.3636284
2013-08-19 17:09:50.0000002,10.482096
2013-08-19 17:09:50.0000004,6.1633387
2013-08-19 17:09:50.0000003,11.534059
2009-11-02 21:38:38.0000001,11.265826
2009-06-03 09:11:30.0000004,8.622284
2009-06-03 09:11:30.0000003,13.745094
2009-06-03 09:11:30.0000002,8.044755
2009-06-03 09:11:30.0000005,5.435811
2015-03-12 13:01:54.0000002,9.060277
2015-03-12 13:01:54.0000005,14.076547
2015-03-12 13:01:54.0000004,8.973848
2015-03-12 13:01:54.0000001,5.9667516
2013-02-05 06:13:58.0000003,13.778233
2013-02-05 06:13:58.0000002,54.91532
2013-02-05 06:13:58.0000001,18.76225
2014-05-19 06:39:34.0000001,5.0931244
2014-10-04 21:48:22.0000003,7.0460873
2014-10-04 21:48:22.0000002,8.465482
2014-10-04 21:48:22.0000004,31.324884
2012-01-22 04:13:34.0000005,11.01794
2012-01-22 04:13:34.0000006,5.7537518
2012-01-22 04:13:34.0000004,8.629077
2012-01-22 04:13:34.0000002,11.955786
2010-07-27 06:13:02.0000001,19.75395
2013-06-21 11:19:18.0000002,5.894589
2013-06-21 11:19:18.0000001,10.809104
2010-12-23 05:52:26.0000001,29.026648
2010-12-23 05:52:26.0000002,44.847195
2010-12-17 10:33:34.0000004,7.0461254
2010-12-17 10:33:34.0000002,5.4384003
2012-06-04 11:34:58.0000003,9.043216
2012-06-04 11:34:58.0000004,6.3240714
2012-06-04 11:34:58.0000001,15.835264
2009-07-05 16:31:30.0000001,4.018682
2009-07-05 16:31:30.0000002,6.339935
2009-07-05 16:31:30.0000003,27.778585
2012-12-08 20:08:38.0000004,5.4879518
2012-12-08 20:08:38.0000003,10.767813
2012-12-08 20:08:38.0000005,12.031017
2010-06-23 08:34:50.0000003,10.656136
2010-06-23 08:34:50.0000002,5.4258237
2010-06-23 08:34:50.0000001,6.5577326
2012-03-07 10:57:46.0000001,8.949169
2012-03-07 10:57:46.0000004,14.63734
2012-03-07 10:57:46.0000005,6.354337
2012-03-07 10:57:46.0000002,7.8133087
2012-03-07 10:57:46.0000003,7.000855
2010-02-24 07:06:54.0000001,6.4929724
2013-12-29 01:20:50.0000003,17.369028
2013-12-29 01:20:50.0000001,8.420927
2014-03-28 22:34:26.0000001,23.336323
2014-03-28 22:34:26.0000004,5.0121884
2014-03-28 22:34:26.0000003,10.140452
2010-12-04 21:08:38.0000002,11.826545
2010-12-04 21:08:38.0000001,17.192427
2010-12-04 21:08:38.0000006,7.116339
2010-12-04 21:08:38.0000003,5.506401
2010-03-07 17:09:42.0000002,33.80694
2010-03-07 17:09:42.0000003,6.603114
2010-03-07 17:09:42.0000001,12.133054
2010-03-07 17:09:42.0000004,11.117058
2013-09-07 19:43:18.0000004,14.0535755
2013-09-07 19:43:18.0000005,18.097256
2013-09-07 19:43:18.0000006,11.324205
2013-09-07 19:43:18.0000008,8.5911875
2013-09-07 19:43:18.0000001,7.7445316
2013-12-20 15:31:06.0000001,9.317485
2013-12-20 15:31:06.0000002,10.433694
2010-09-06 04:31:54.0000001,15.85827
2013-11-01 05:26:54.0000001,55.80189
2010-03-07 00:47:26.0000004,17.673563
2012-03-20 01:55:42.0000001,20.655272
2011-10-02 05:06:46.0000001,15.964264
2010-10-31 18:45:58.0000003,5.553061
2010-10-31 18:45:58.0000002,17.862038
2010-10-31 18:45:58.0000001,8.210959
2010-10-31 18:45:58.0000005,5.756037
2015-02-03 09:00:58.0000002,10.602436
2012-08-08 08:58:50.0000001,7.017756
2012-08-08 08:58:50.0000004,5.3710675
2012-08-08 08:58:50.0000005,7.138743
2012-08-08 08:58:50.0000003,7.864854
2011-04-08 15:01:02.0000001,10.267686
2011-04-08 15:01:02.0000003,6.5857553
2009-01-14 03:42:38.0000001,9.994857
2015-01-10 09:38:54.0000007,12.717437
2015-01-10 09:38:54.0000003,7.0228543
2015-01-10 09:38:54.0000004,13.6852455
2010-12-04 09:25:10.0000001,11.799639
2010-12-04 09:25:10.0000002,8.27615
2009-05-12 17:08:06.0000001,14.96141
2013-11-07 02:07:22.0000001,17.101765
2014-10-03 00:50:06.0000004,18.045666
2014-10-03 00:50:06.0000001,6.9590654
2014-10-03 00:50:06.0000002,14.661721
2010-06-18 19:19:26.0000001,30.145264
2010-06-18 19:19:26.0000002,4.2557087
2010-06-18 19:19:26.0000003,6.6810985
2010-05-10 03:55:14.0000001,9.359124
2013-06-21 00:00:34.0000001,24.91514
2013-06-21 00:00:34.0000002,21.084415
2013-06-21 00:00:34.0000003,13.779434
2009-03-11 16:02:14.0000006,6.9619975
2009-03-11 16:02:14.0000004,6.7224636
2009-03-11 16:02:14.0000002,9.957402
2009-03-11 16:02:14.0000001,4.9319463
2009-03-11 16:02:14.0000005,6.44307
2009-03-11 16:02:14.0000003,6.597164
2013-07-05 17:38:14.0000001,9.124269
2013-08-26 01:11:14.0000002,12.283484
2013-08-26 01:11:14.0000001,10.358412
2012-07-30 01:49:10.0000001,3.882674
2012-07-30 01:49:10.0000002,18.805775
2011-05-13 03:57:10.0000001,6.1080236
2012-02-29 12:03:34.0000004,11.412377
2012-02-29 12:03:34.0000002,5.1584983
2012-02-29 12:03:34.0000001,8.249088
2013-12-17 17:59:22.0000001,5.371627
2012-09-18 09:58:54.0000003,10.193032
2012-09-18 09:58:54.0000002,38.003628
2012-09-18 09:58:54.0000001,12.13367
2013-07-23 18:56:30.0000002,7.8100057
2013-07-23 18:56:30.0000001,5.9157567
2014-05-15 01:39:14.0000001,29.45348
2013-09-16 14:16:34.0000003,6.882178
2013-09-16 14:16:34.0000001,36.10437
2014-01-04 17:27:38.0000001,25.247364
2014-01-04 17:27:38.0000002,9.974747
2014-01-04 17:27:38.0000003,10.187201
2011-03-10 18:16:14.0000003,7.402101
2011-03-10 18:16:14.0000004,5.587582
2011-03-10 18:16:14.0000001,4.2620287
2013-04-05 06:42:26.0000002,7.8957925
2013-04-05 06:42:26.0000001,14.248172
2009-03-11 12:01:30.0000001,14.093189
2009-03-11 12:01:30.0000002,5.8625603
2009-03-11 12:01:30.0000004,6.706626
2015-01-20 05:31:06.0000001,57.126514
2009-08-03 17:06:06.0000001,5.3986278
2014-01-05 08:51:10.0000001,6.9746637
2010-03-13 01:23:10.0000002,22.023798
2010-03-13 01:23:10.0000003,5.252907
2012-05-30 02:28:50.0000001,10.833967
2012-07-26 12:40:38.0000002,6.694077
2012-07-26 12:40:38.0000001,30.17925
2012-07-26 12:40:38.0000003,8.656166
2010-09-22 16:28:54.0000003,7.7672434
2010-09-22 16:28:54.0000001,8.62557
2010-09-22 16:28:54.0000002,18.444132
2014-05-26 22:57:10.0000002,5.779509
2014-05-26 22:57:10.0000003,14.706846
2014-05-26 22:57:10.0000005,7.4494004
2014-05-26 22:57:10.0000004,11.211035
2012-02-11 07:03:34.0000001,6.4740314
2010-06-27 05:03:38.0000001,6.194236
2014-09-29 11:51:06.0000001,20.024166
2014-09-29 11:51:06.0000002,7.239445
2010-09-04 18:31:42.0000002,11.071817
2010-09-04 18:31:42.0000001,16.953953
2015-04-14 19:20:46.0000001,11.233004
2015-04-14 19:20:46.0000005,5.8418527
2015-04-14 19:20:46.00000010,5.9204807
2015-04-14 19:20:46.0000007,4.7691975
2015-04-14 19:20:46.0000004,6.6398263
2015-04-14 19:20:46.0000003,11.795025
2015-04-14 19:20:46.0000006,7.874052
2015-04-14 19:20:46.0000002,8.826356
2015-04-14 19:20:46.0000009,10.401354
2009-07-20 08:53:34.0000002,5.13898
2009-07-20 08:53:34.0000001,6.5321274
2013-04-03 16:09:02.0000002,4.8535275
2013-04-03 16:09:02.0000001,53.15737
2009-11-20 23:19:58.0000001,6.7078733
2009-11-20 23:19:58.0000002,9.119928
2012-08-04 09:01:54.0000002,10.717716
2012-08-04 09:01:54.0000001,4.5691514
2011-09-22 20:05:22.0000007,9.705446
2011-09-22 20:05:22.0000001,10.032828
2011-09-22 20:05:22.0000005,10.916407
2011-09-22 20:05:22.0000006,5.587731
2014-08-09 01:27:30.0000002,7.68167
2011-02-15 05:44:42.0000002,13.517612
2011-02-15 05:44:42.0000001,49.569748
2014-10-31 12:04:26.0000002,32.91701
2014-10-31 12:04:26.0000001,7.307476
2015-02-09 07:16:26.0000006,4.4720354
2015-02-09 07:16:26.0000004,5.594903
2015-02-09 07:16:26.0000007,5.5935316
2015-02-09 07:16:26.0000001,5.3938694
2015-02-09 07:16:26.0000002,10.426067
2015-02-09 07:16:26.0000008,5.582054
2015-02-09 07:16:26.0000003,8.990244
2011-09-08 17:26:34.0000001,8.723829
2011-09-08 17:26:34.0000003,11.816968
2011-09-08 17:26:34.0000002,11.036902
2011-09-08 17:26:34.0000004,7.280925
2013-04-10 21:03:42.0000004,5.791868
2013-04-10 21:03:42.0000005,10.210695
2013-04-10 21:03:42.0000003,6.2657194
2013-04-10 21:03:42.0000002,11.808751
2013-04-10 21:03:42.0000001,6.2480345
2011-12-29 19:29:50.0000003,7.1228194
2011-12-29 19:29:50.0000004,14.513354
2011-12-29 19:29:50.0000001,10.101696
2013-09-26 15:50:06.0000003,5.295373
2013-09-26 15:50:06.0000005,16.209213
2013-09-26 15:50:06.0000002,7.0096917
2013-09-26 15:50:06.0000001,10.617373
2013-09-26 15:50:06.0000004,6.998223
2012-10-01 07:18:06.0000001,5.6200643
2012-10-01 07:18:06.0000002,7.3646183
2013-03-14 21:43:46.0000001,15.081056
2012-10-05 23:47:02.0000001,9.693255
2009-02-08 00:04:06.0000004,12.027981
2009-02-08 00:04:06.0000002,32.35684
2012-02-04 22:47:18.0000001,4.455092
2012-02-04 22:47:18.0000003,5.9371333
2012-05-06 03:01:10.0000003,5.566185
2012-05-06 03:01:10.0000002,12.008651
2014-07-08 08:56:58.0000001,8.218033
2010-01-09 08:29:14.0000003,3.3683488
2010-01-09 08:29:14.0000002,7.3911424
2010-01-09 08:29:14.0000001,12.863585
2010-01-09 08:29:14.0000004,4.8697286
2010-12-06 03:36:58.0000001,3.9988258
2011-10-19 05:25:18.0000002,28.262735
2011-10-19 05:25:18.0000001,6.905791
2014-06-14 08:13:22.0000002,17.591284
2014-06-14 08:13:22.0000003,16.399527
2014-06-14 08:13:22.0000001,15.196439
2011-02-19 10:14:58.0000002,5.914816
2014-12-25 03:10:26.0000001,12.238669
2009-06-16 14:32:38.0000003,5.5636516
2009-06-16 14:32:38.0000001,8.019364
2009-06-16 14:32:38.0000005,10.19296
2009-06-16 14:32:38.0000006,7.9585395
2009-06-16 14:32:38.0000002,8.075752
2009-06-16 14:32:38.0000004,16.691437
2010-08-16 17:14:18.0000001,48.277145
2013-04-29 09:18:06.0000004,7.7893662
2013-04-29 09:18:06.0000002,8.640049
2013-04-29 09:18:06.0000005,9.614425
2013-04-29 09:18:06.0000001,23.022943
2013-04-29 09:18:06.0000003,11.605517
2013-06-23 14:52:34.0000002,28.718855
2013-06-23 14:52:34.0000001,5.9689837
2013-03-28 05:22:58.0000001,7.0071697
2015-06-08 20:18:30.0000006,8.8226595
2015-06-08 20:18:30.0000003,5.749403
2015-06-08 20:18:30.0000002,16.17335
2015-06-08 20:18:30.0000001,10.234087
2015-06-08 20:18:30.0000004,10.546597
2015-06-08 20:18:30.0000005,17.14532
2011-09-08 13:39:06.0000001,7.3999095
2012-03-03 02:30:54.0000001,7.3905835
2012-03-03 02:30:54.0000002,8.267508
2012-03-03 02:30:54.0000004,9.602556
2010-03-27 20:11:10.0000003,5.0218005
2010-03-27 20:11:10.0000001,8.055465
2010-03-27 20:11:10.0000002,11.521175
2009-08-11 22:40:02.0000002,7.3663583
2009-08-11 22:40:02.0000003,50.877872
2009-08-11 22:40:02.0000004,4.402968
2009-08-11 22:40:02.0000005,13.647348
2009-08-11 22:40:02.0000001,4.8377695
2012-12-27 21:01:54.0000001,7.842819
2012-12-27 21:01:54.0000003,6.315701
2012-12-27 21:01:54.0000006,10.323801
2012-12-27 21:01:54.0000007,15.789994
2012-12-27 21:01:54.0000008,10.867633
2015-04-16 18:45:22.0000003,7.496652
2015-04-16 18:45:22.0000002,6.229921
2015-04-16 18:45:22.0000001,11.266843
2015-04-16 18:45:22.0000005,19.4307
